qid,task,language,style,question,reference,model,answer,raw_bartscore,quality
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_A,巴黎,-2.1024162769317627,0.1110390710687467
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_B,里昂,-5.34484338760376,0.6410338349263636
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_C,法国的首都是巴黎,-4.166108131408691,0.44836226747568364
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_A,氧气,-3.7952442169189453,0.38774226706415
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_B,葡萄糖,-2.1234612464904785,0.11447900149461546
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_C,产生氧气作为副产物,-5.474024295806885,0.662149253284631
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_A,def,-1.4230961799621582,0.0
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_B,function,-7.540943622589111,1.0
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_C,使用def来定义函数,-5.553152561187744,0.6750832576256877
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_A,简·奥斯汀,-1.7466704845428467,0.052890221211817
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_B,莎士比亚,-5.454068660736084,0.6588873813177433
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_C,作者是简·奥斯汀,-2.945971965789795,0.24892346533795331
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_A,2πr,-1.7055680751800537,0.046171778205800505
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_B,πr^2,-4.954396724700928,0.5772129131782433
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_C,周长等于半径乘以2π,-5.281413555145264,0.6306658365325919
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_A,中文,-3.8267006874084473,0.39288402170653036
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_B,英语,-2.7356700897216797,0.21454832309383529
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_C,汉语普通话,-4.0021281242370605,0.4215587211778343
