model,global_mean,fairness_gap,gini,theil,nsw,fair_quality_score,lam,system,group_by
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-41.44652967389382,0.3111111111111111,0.1,F1,task
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-41.85199428200261,0.25771604938271603,0.1,F1,task
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-55.262041231857594,0.15277777777777776,0.1,F1,task
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-41.44652967389382,0.28888888888888886,0.2,F1,task
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-41.85199428200261,0.23765432098765427,0.2,F1,task
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-55.262041231857594,0.13888888888888887,0.2,F1,task
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-41.44652967389382,0.26666666666666666,0.3,F1,task
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-41.85199428200261,0.21759259259259256,0.3,F1,task
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-55.262041231857594,0.125,0.3,F1,task
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-3.983215611260385,0.5094783049604663,0.1,BART,task
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-3.489261649768278,0.5007965645897116,0.1,BART,task
model_A,0.16512122654284075,0.22262104052130924,0.5126304328828697,0.5131966333332074,-22.156280002510393,0.16144528061632854,0.1,BART,task
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-3.489261649768278,0.4871359956070259,0.2,BART,task
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-3.983215611260385,0.48459636758579916,0.2,BART,task
model_A,0.16512122654284075,0.22262104052130924,0.5126304328828697,0.5131966333332074,-22.156280002510393,0.15776933468981635,0.2,BART,task
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-3.489261649768278,0.47347542662434033,0.3,BART,task
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-3.983215611260385,0.45971443021113206,0.3,BART,task
model_A,0.16512122654284075,0.22262104052130924,0.5126304328828697,0.5131966333332074,-22.156280002510393,0.15409338876330414,0.3,BART,task
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-13.815509557964774,0.3111111111111111,0.1,F1,language
model_C,0.27777777777777773,0.5555555555555556,0.699997480009072,1.1187125857061997,-13.997830914758948,0.2623456790123456,0.1,F1,language
model_B,0.16666666666666666,0.33333333333333337,0.8333283333633332,1.791685392103228,-14.508655738526219,0.1611111111111111,0.1,F1,language
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-13.815509557964774,0.28888888888888886,0.2,F1,language
model_C,0.27777777777777773,0.5555555555555556,0.699997480009072,1.1187125857061997,-13.997830914758948,0.24691358024691354,0.2,F1,language
model_B,0.16666666666666666,0.33333333333333337,0.8333283333633332,1.791685392103228,-14.508655738526219,0.15555555555555556,0.2,F1,language
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-13.815509557964774,0.26666666666666666,0.3,F1,language
model_C,0.27777777777777773,0.5555555555555556,0.699997480009072,1.1187125857061997,-13.997830914758948,0.23148148148148145,0.3,F1,language
model_B,0.16666666666666666,0.33333333333333337,0.8333283333633332,1.791685392103228,-14.508655738526219,0.15,0.3,F1,language
model_B,0.5343602423351334,0.2542462142539883,0.3027728678394821,0.1727150479971397,-1.1358437679579687,0.5207743354689782,0.1,BART,language
model_C,0.5144571335723971,0.13841741350674264,0.16386573284948955,0.049460650985340894,-1.2354893984092574,0.5073361509934786,0.1,BART,language
model_A,0.16512122654284075,0.1420353374399405,0.5126304328828697,0.5131966333332074,-5.211821266928776,0.16277592162978982,0.1,BART,language
model_B,0.5343602423351334,0.2542462142539883,0.3027728678394821,0.1727150479971397,-1.1358437679579687,0.5071884286028231,0.2,BART,language
model_C,0.5144571335723971,0.13841741350674264,0.16386573284948955,0.049460650985340894,-1.2354893984092574,0.5002151684145603,0.2,BART,language
model_A,0.16512122654284075,0.1420353374399405,0.5126304328828697,0.5131966333332074,-5.211821266928776,0.1604306167167389,0.2,BART,language
model_B,0.5343602423351334,0.2542462142539883,0.3027728678394821,0.1727150479971397,-1.1358437679579687,0.4936025217366679,0.3,BART,language
model_C,0.5144571335723971,0.13841741350674264,0.16386573284948955,0.049460650985340894,-1.2354893984092574,0.4930941858356419,0.3,BART,language
model_A,0.16512122654284075,0.1420353374399405,0.5126304328828697,0.5131966333332074,-5.211821266928776,0.15808531180368798,0.3,BART,language
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-55.262040231858094,0.3111111111111111,0.1,F1,style
