qid,task,language,style,question,reference,model,answer,quality
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_A,巴黎,0.0
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_B,里昂,0.0
1,qa_common,zh,terse,法国的首都是哪里？,巴黎,model_C,法国的首都是巴黎,0.0
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_A,氧气,0.0
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_B,葡萄糖,0.0
2,qa_science,zh,technical,光合作用的主要产物是什么？,葡萄糖和氧气,model_C,产生氧气作为副产物,0.0
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_A,def,1.0
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_B,function,0.0
3,qa_programming,en,code,Python中用于定义函数的关键字是什么？,def,model_C,使用def来定义函数,1.0
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_A,简·奥斯汀,0.0
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_B,莎士比亚,0.0
4,qa_history,zh,narrative,《傲慢与偏见》的作者是谁？,简·奥斯汀,model_C,作者是简·奥斯汀,0.0
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_A,2πr,1.0
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_B,πr^2,1.0
5,qa_math,en,formulaic,圆的周长公式是什么？,2πr,model_C,周长等于半径乘以2π,0.6666666666666666
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_A,中文,0.0
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_B,英语,0.0
6,qa_common,zh,general,世界上使用人数最多的语言是哪种？,英语或中文,model_C,汉语普通话,0.0
